"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(Linear Wellenform)";"Position des Aktuators (mm)";"Kraft (N)";"Spannung (MPa)";"Digitale Position (mm)";"Temperatur (˚C)";
500,622;0,0230000000000246;992;992;2;991;17,1753187507373;-1,17273062267751;-0,0521306286752096;17,1753233707373;21,17412;
500,623;0,0240000000000009;992;992;2;991;17,1760140551253;-1,15596431456071;-0,0513853269274855;17,1760186751253;21,17412;
500,624;0,0250000000000341;992;992;2;991;17,1767123961535;-1,1142118787165;-0,0495293331577391;17,1767170161535;21,17412;
500,625;0,0260000000000105;992;992;2;991;17,1774189120656;-1,11309448841063;-0,0494796625360345;17,1774235320656;21,17412;
500,626;0,0270000000000437;992;992;2;991;17,1781409113267;-1,20864360596075;-0,0537270450729352;17,1781455313267;21,17412;
500,627;0,02800000000002;992;992;2;991;17,1788869127616;-1,26600311136615;-0,0562768097157784;17,1788915327616;21,17412;
500,628;0,0289999999999964;992;992;2;991;17,1796626488848;-1,22759439194888;-0,054569451989193;17,1796672688848;21,17412;
500,629;0,0300000000000296;992;992;2;991;17,1804635390284;-1,18478414694516;-0,0526664361195396;17,1804681590284;21,17412;
500,63;0,0310000000000059;992;992;2;991;17,1812779791595;-1,16121623544712;-0,0516187871375853;17,1812825991596;21,17412;
500,631;0,0320000000000391;992;992;2;991;17,1821036019424;-1,15805044765842;-0,0514780604400082;17,1821082219424;21,17412;
500,632;0,0330000000000155;992;992;2;991;17,1829494504531;-1,16480868502549;-0,0517784799531246;17,182954070453;21,17412;
500,633;0,0340000000000487;992;992;2;991;17,1838244811499;-1,1586944705523;-0,0515066887692167;17,1838291011498;21,17412;
500,634;0,035000000000025;992;992;2;991;17,1847370714134;-1,12278330737492;-0,0499103532794685;17,1847416914134;21,17412;
500,635;0,0360000000000014;992;992;2;991;17,1856919745648;-1,10139722114761;-0,0489596915517252;17,1856965945648;21,17412;
500,636;0,0370000000000346;992;992;2;991;17,1866849389935;-1,05590945801425;-0,0469376537168498;17,1866895589935;21,17412;
500,637;0,0380000000000109;992;992;2;991;17,1877107957311;-1,02128267020143;-0,0453984117265925;17,1877154157311;21,17412;
500,638;0,0390000000000441;992;992;2;991;17,1887646725382;-1,04433577052036;-0,0464231761433304;17,1887692925382;21,17412;
500,639;0,0400000000000205;992;992;2;991;17,1898404344847;-1,1227495172631;-0,0499088512296895;17,1898450544847;21,17412;
500,64;0,0409999999999968;992;992;2;991;17,1909310570694;-1,18706981704656;-0,0527680395202061;17,1909356770694;21,17412;
500,641;0,04200000000003;992;992;2;991;17,1920397219305;-1,1632850215041;-0,0517107495334327;17,1920443419306;21,17412;
500,642;0,0430000000000064;992;992;2;991;17,1931875484785;-1,12696796115193;-0,0500963709615903;17,1931921684785;21,17412;
500,643;0,0440000000000396;992;992;2;991;17,1943970040662;-1,11531996559283;-0,0495785902201649;17,1944016240663;21,17412;
500,644;0,0450000000000159;992;992;2;991;17,1956802417376;-1,1129831146168;-0,0494747117094949;17,1956848617376;21,17412;
500,645;0,0460000000000491;992;992;2;991;17,1970410100716;-1,14270178368806;-0,050795776301923;17,1970456300716;21,17412;
500,646;0,0470000000000255;992;992;2;991;17,1984760064635;-1,21440258014073;-0,0539830449920312;17,1984806264635;21,17412;
500,647;0,0480000000000018;992;992;2;991;17,1999968231284;-1,21871839619612;-0,0541748931452755;17,2000014431283;21,17412;
500,648;0,049000000000035;992;992;2;991;17,2016396046335;-1,14711753726457;-0,050992066912543;17,2016442246335;21,17412;
500,649;0,0500000000000114;992;992;2;991;17,2034411845554;-1,10135213340131;-0,0489576872955774;17,2034458045553;21,17412;
500,65;0,0510000000000446;992;992;2;991;17,2054125029404;-1,08589402081778;-0,0482705379097521;17,2054171229404;21,17412;
500,651;0,0520000000000209;992;992;2;991;17,2075354788498;-1,1152077085334;-0,0495736001303963;17,2075400988498;21,17412;
500,652;0,0529999999999973;992;992;2;991;17,2097902502956;-1,1855067625585;-0,0526985580795918;17,2097948702956;21,17412;
500,653;0,0540000000000305;992;992;2;991;17,2121820645804;-1,23300351117212;-0,0548099000343224;17,2121866845803;21,17412;
500,654;0,0550000000000068;992;992;2;991;17,2147270875042;-1,20536687478186;-0,0535813866812704;17,2147317075041;21,17412;
500,655;0,05600000000004;992;992;2;991;17,2174442031899;-1,13582170086084;-0,0504899404721211;17,2174488231898;21,17412;
500,656;0,0570000000000164;992;992;2;991;17,2203427479086;-1,04017013713752;-0,0462380039623719;17,2203473679086;21,17412;
500,657;0,0579999999999927;992;992;2;991;17,2233922273954;-0,99795383851035;-0,0443613904031983;17,2233968473955;21,17412;
500,658;0,0590000000000259;992;992;2;991;17,2265647401478;-1,06212136296953;-0,0472137874719741;17,2265693601479;21,17412;
500,659;0,0600000000000023;992;992;2;991;17,2298475934177;-1,14201098632918;-0,0507650687379612;17,2298522134177;21,17412;
500,66;0,0610000000000355;992;992;2;991;17,233219115749;-1,18393578718745;-0,0526287245371376;17,233223735749;21,17412;
500,661;0,0620000000000118;992;992;2;991;17,2366595023315;-1,2013322544728;-0,0534020383389402;17,2366641223315;21,17412;
500,662;0,063000000000045;992;992;2;991;17,2401397111826;-1,20397495893633;-0,0535195127549931;17,2401443311826;21,17412;
500,663;0,0640000000000214;992;992;2;991;17,2436239633996;-1,1588263906558;-0,0515125529274448;17,2436285833996;21,17412;
500,664;0,0649999999999977;992;992;2;991;17,2470680222627;-1,12995982991715;-0,050229366550371;17,2470726422627;21,17412;
500,665;0,0660000000000309;992;992;2;991;17,2504612167719;-1,13023447650272;-0,0502415752357182;17,2504658367719;21,17412;
500,666;0,0670000000000073;992;992;2;991;17,2540549346297;-1,15435690237812;-0,051313873683238;17,2540595546298;21,17412;
500,667;0,0680000000000405;992;992;2;991;17,2585933541834;-1,16234383360369;-0,0516689115222123;17,2585979741834;21,17412;
500,668;0,0690000000000168;992;992;2;991;17,2647986991943;-1,14495576568519;-0,0508959710919802;17,2648033191943;21,17412;
500,669;0,0699999999999932;992;992;2;991;17,272459475673;-1,14259567375217;-0,0507910594662238;17,272464095673;21,17412;
500,67;0,0710000000000264;992;992;2;991;17,2805020218674;-1,14189649974752;-0,050759979540697;17,2805066418674;21,17412;
500,671;0,0720000000000027;992;992;2;991;17,2878907938855;-1,14495964914785;-0,0508961437210103;17,2878954138855;21,17412;
500,672;0,0730000000000359;992;992;2;991;17,2941613023983;-1,176305038206;-0,052289519834904;17,2941659223983;21,17412;
500,673;0,0740000000000123;992;992;2;991;17,2992922704862;-1,20762101480861;-0,0536815884961154;17,2992968904863;21,17412;
500,674;0,0750000000000455;992;992;2;991;17,3033832204943;-1,20399025080064;-0,053520192514253;17,3033878404944;21,17412;
500,675;0,0760000000000218;992;992;2;991;17,3065316691946;-1,14429460813952;-0,0508665810872831;17,3065362891947;21,17412;
500,676;0,0769999999999982;992;992;2;991;17,3088914334244;-1,04198329745994;-0,046318603194343;17,3088960534244;21,17412;
500,677;0,0780000000000314;992;992;2;991;17,310684878673;-1,0140761399084;-0,0450780645407363;17,310689498673;21,17412;
500,678;0,0790000000000077;992;992;2;991;17,3121552247911;-1,0569609035929;-0,0469843929406518;17,3121598447911;21,17412;
500,679;0,0800000000000409;992;992;2;991;17,3135072888505;-1,08339526457587;-0,0481594623300083;17,3135119088505;21,17412;
500,68;0,0810000000000173;992;992;2;991;17,3148922929708;-1,09178881409062;-0,0485325753063043;17,3148969129708;21,17412;
500,681;0,0819999999999936;992;992;2;991;17,3164127118265;-1,0876945741734;-0,0483505767324589;17,3164173318266;21,17412;
500,682;0,0830000000000268;992;992;2;991;17,3180905293499;-1,07138311977204;-0,0476254942999663;17,31809514935;21,17412;
500,683;0,0840000000000032;992;992;2;991;17,3198633579016;-1,03565774164714;-0,0460374173918535;17,3198679779016;21,17412;
500,684;0,0850000000000364;992;992;2;991;17,3216264171892;-1,04439757938048;-0,0464259236922333;17,3216310371892;21,17412;
500,685;0,0860000000000127;992;992;2;991;17,3232916712752;-1,11142083744997;-0,0494052648226337;17,3232962912752;21,17412;
500,686;0,0870000000000459;992;992;2;991;17,3247967419499;-1,21069438976566;-0,0538182072264251;17,32480136195;21,17412;
500,687;0,0880000000000223;992;992;2;991;17,3260985503136;-1,22460807134631;-0,0544367030292633;17,3261031703136;21,17412;
500,688;0,0889999999999986;992;992;2;991;17,3271696688597;-1,17533915996075;-0,0522465842799054;17,3271742888597;21,17412;
500,689;0,0900000000000318;992;992;2;991;17,3280043556533;-1,13745445201485;-0,0505625200931212;17,3280089756533;21,17412;
500,69;0,0910000000000082;992;992;2;991;17,3286266727117;-1,12622055807395;-0,0500631471405563;17,3286312927117;21,17412;
500,691;0,0920000000000414;992;992;2;991;17,3290871290437;-1,14840459106804;-0,0510492794749307;17,3290917490437;21,17412;
500,692;0,0930000000000177;992;992;2;991;17,329450747876;-1,18167743877777;-0,0525283356497943;17,3294553678761;21,17412;
500,693;0,0939999999999941;992;992;2;991;17,3297658586421;-1,22699929927316;-0,0545429987230246;17,3297704786421;21,17412;
500,694;0,0950000000000273;992;992;2;991;17,330049163774;-1,22115482911545;-0,0542831983070524;17,330053783774;21,17412;
500,695;0,0960000000000036;992;992;2;991;17,3302989265925;-1,19340179461312;-0,0530495107847227;17,3303035465926;21,17412;
500,696;0,0970000000000368;992;992;2;991;17,3305105075624;-1,1753253784817;-0,0522459716608153;17,3305151275624;21,17412;
500,697;0,0980000000000132;992;992;2;991;17,3306909038732;-1,15333740778314;-0,0512685547556515;17,3306955238732;21,17412;
500,698;0,0990000000000464;992;992;2;991;17,3308580361548;-1,08898532288476;-0,0484079535421744;17,3308626561548;21,17412;
500,699;0,100000000000023;992;992;2;991;17,3310254032149;-1,04191775903815;-0,0463156898576703;17,3310300232148;21,17412;
500,7;0,100999999999999;992;992;2;991;17,3312089238901;-1,05608601718251;-0,0469455021862782;17,3312135438901;21,17412;
500,701;0,102000000000032;992;992;2;991;17,3314213815469;-1,09350440483317;-0,048608837341446;17,3314260015469;21,17412;
500,702;0,103000000000009;992;992;2;991;17,3316663444698;-1,13574133838259;-0,0504863681713457;17,3316709644698;21,17412;
500,703;0,104000000000042;992;992;2;991;17,3319212739398;-1,16211216594194;-0,051658613350904;17,3319258939398;21,17412;
500,704;0,105000000000018;992;992;2;991;17,3321532378933;-1,16420335144433;-0,0517515714546732;17,3321578578933;21,17412;
500,705;0,105999999999995;992;992;2;991;17,3323338489525;-1,12799942470259;-0,0501422219373486;17,3323384689526;21,17412;
500,706;0,107000000000028;992;992;2;991;17,3324471583942;-1,07697614706627;-0,0478741174904991;17,3324517783942;21,17412;
500,707;0,108000000000004;992;992;2;991;17,3324997766216;-1,0399465904902;-0,0462280667892157;17,3325043966215;21,17412;
500,708;0,109000000000037;992;992;2;991;17,3325130995046;-1,05718876209253;-0,0469945217857632;17,3325177195046;21,17412;
500,709;0,110000000000014;992;992;2;991;17,3325102514331;-1,09952664319346;-0,0488765399712598;17,3325148714332;21,17412;
500,71;0,111000000000047;992;992;2;991;17,3325089525277;-1,12678774437808;-0,0500883599030087;17,3325135725277;21,17412;
500,711;0,112000000000023;992;992;2;991;17,3325114276223;-1,14222262255837;-0,0507744764650768;17,3325160476223;21,17412;
500,712;0,113;992;992;2;991;17,3325120694408;-1,15418784129945;-0,0513063585214905;17,3325166894407;21,17412;
500,713;0,114000000000033;992;992;2;991;17,332516412654;-1,14630334325481;-0,0509558740778277;17,332521032654;21,17412;
500,714;0,115000000000009;992;992;2;991;17,3325303719913;-1,13477511338998;-0,050443417202613;17,3325349919913;21,17412;
500,715;0,116000000000042;992;992;2;991;17,3325521261749;-1,14061723514659;-0,0507031132266444;17,3325567461749;21,17412;
500,716;0,117000000000019;992;992;2;991;17,3325699218343;-1,15908780069138;-0,0515241732170777;17,3325745418343;21,17412;
500,717;0,117999999999995;992;992;2;991;17,3325766126179;-1,20392939072969;-0,0535174871412556;17,3325812326179;21,17412;
500,718;0,119000000000028;992;992;2;991;17,3325765632159;-1,24858916408804;-0,0555027188872705;17,3325811832159;21,17412;
500,719;0,120000000000005;992;992;2;991;17,3325725612163;-1,23723979850168;-0,0549982129490434;17,3325771812162;21,17412;
500,72;0,121000000000038;992;992;2;991;17,3325689780317;-1,13897414404066;-0,050630073970513;17,3325735980317;21,17412;
500,721;0,122000000000014;992;992;2;991;17,3325717672762;-1,06350492928952;-0,0472752902422441;17,3325763872762;21,17412;
500,722;0,123000000000047;992;992;2;991;17,3325806324955;-1,05111398111338;-0,0467244835132192;17,3325852524955;21,17412;
500,723;0,124000000000024;992;992;2;991;17,3325871932262;-1,08600453859056;-0,0482754506841465;17,3325918132262;21,17412;
500,724;0,125;992;992;2;991,25;17,3325840677163;-1,11852802951756;-0,0497211961912145;17,3325886877164;21,17412;
500,725;0,126000000000033;992;992;2;991,25;17,3325712574147;-1,14991246969255;-0,0511163082189079;17,3325758774147;21,17412;
500,726;0,12700000000001;992;992;2;991,25;17,3325678301522;-1,16973880722922;-0,0519976354564909;17,3325724501523;21,17412;
500,727;0,128000000000043;992;992;2;991,25;17,3325829924897;-1,15446152233868;-0,0513185242860369;17,3325876124897;21,17412;
500,728;0,129000000000019;992;992;2;991,25;17,3325944210174;-1,13056043859868;-0,0502560650159441;17,3325990410173;21,17412;
500,729;0,129999999999995;992;992;2;991,25;17,3325889126075;-1,09505807736019;-0,0486779017318719;17,3325935326075;21,17412;
500,73;0,131000000000029;992;992;2;991,25;17,3325797446579;-1,08813980658284;-0,0483703683580564;17,3325843646579;21,17412;
500,731;0,132000000000005;992;992;2;991,25;17,332574414008;-1,12721232149816;-0,0501072333525144;17,332579034008;21,17412;
500,732;0,133000000000038;992;992;2;991,25;17,332572509987;-1,18796694435502;-0,0528079189347005;17,332577129987;21,17412;
500,733;0,134000000000015;992;992;2;991,25;17,3325746261015;-1,242839910341;-0,0552471510642335;17,3325792461015;21,17412;
500,734;0,135000000000048;992;992;2;991,25;17,3325768040752;-1,26895901314946;-0,0564082064877961;17,3325814240751;21,17412;
500,735;0,136000000000024;992;992;2;991,25;17,332572428838;-1,23512442530575;-0,0549041796455257;17,332577048838;21,17412;
500,736;0,137;992;992;2;991,25;17,3325595380729;-1,16696904008053;-0,0518745128058559;17,3325641580728;21,17413125;
500,737;0,138000000000034;992;992;2;991,25;17,3325389993635;-1,15197910521288;-0,0512081750183533;17,3325436193635;21,1741425;
500,738;0,13900000000001;992;992;2;991,25;17,3325292354778;-1,18123404058319;-0,0525086255593524;17,3325338554778;21,17415375;
500,739;0,140000000000043;992;992;2;991,25;17,332545911259;-1,17865338456044;-0,0523939093421246;17,332550531259;21,174165;
500,74;0,14100000000002;992;992;2;991,25;17,3325760544405;-1,15221021826136;-0,0512184485358003;17,3325806744405;21,17417625;
500,741;0,141999999999996;992;992;2;991,25;17,3325956873499;-1,10129951367285;-0,0489553482251447;17,3326003073499;21,1741875;
500,742;0,143000000000029;992;992;2;991,25;17,3325961587199;-1,05475595403627;-0,0468863777576577;17,33260077872;21,17419875;
500,743;0,144000000000005;992;992;2;991,25;17,3325813949036;-1,05763742843966;-0,0470144660579507;17,3325860149036;21,17421;
500,744;0,145000000000039;992;992;2;991,25;17,3325697811938;-1,07811834008592;-0,0479248906510453;17,3325744011938;21,17422125;
500,745;0,146000000000015;992;992;2;991,25;17,3325759090262;-1,08834320629363;-0,0483794099525972;17,3325805290262;21,1742325;
500,746;0,147000000000048;992;992;2;991,25;17,3325893549408;-1,08897686243529;-0,0484075774553382;17,3325939749408;21,17424375;
500,747;0,148000000000025;992;992;2;991,25;17,3325904761041;-1,10112323146173;-0,0489475120671112;17,3325950961042;21,174255;
500,748;0,149000000000001;992;992;2;991,25;17,3325781443396;-1,13582798679017;-0,0504902198964337;17,3325827643396;21,17426625;
500,749;0,150000000000034;992;992;2;991,25;17,3325691246339;-1,14710769247926;-0,0509916292887297;17,3325737446338;21,1742775;
500,75;0,15100000000001;992;992;2;991,25;17,332574230479;-1,14480609344128;-0,0508893178094453;17,332578850479;21,17428875;
500,751;0,152000000000044;992;992;2;991,25;17,3325892937155;-1,14066862598255;-0,0507053976699215;17,3325939137155;21,1743;
500,752;0,15300000000002;992;992;2;991,25;17,3326043100364;-1,14048723946351;-0,0506973346134205;17,3326089300364;21,17431125;
500,753;0,153999999999996;992;992;2;991,25;17,3326118149001;-1,13724087559319;-0,0505530261198966;17,3326164349001;21,1743225;
500,754;0,15500000000003;992;992;2;991,25;17,3326174106286;-1,10600107755334;-0,0491643437745974;17,3326220306287;21,17433375;
500,755;0,156000000000006;992;992;2;991,25;17,3326265069955;-1,06644109527521;-0,047405809711736;17,3326311269955;21,174345;
500,756;0,157000000000039;992;992;2;991,25;17,3326334361532;-1,08902974469132;-0,0484099281957379;17,3326380561532;21,17435625;
500,757;0,158000000000015;992;992;2;991,25;17,3326360154299;-1,15991488467971;-0,0515609390415947;17,3326406354299;21,1743675;
500,758;0,159000000000049;992;992;2;991,25;17,3326361132721;-1,19448798648526;-0,0530977945628226;17,3326407332721;21,17437875;
500,759;0,160000000000025;992;992;2;991,25;17,3326427242644;-1,19142777229702;-0,052961760859576;17,3326473442645;21,17439;
500,76;0,161000000000001;992;992;2;991,25;17,3326683262052;-1,17694146553889;-0,0523178105235992;17,3326729462053;21,17440125;
500,761;0,162000000000035;992;992;2;991,25;17,3327112965049;-1,16123480018476;-0,0516196123837465;17,3327159165049;21,1744125;
500,762;0,163000000000011;992;992;2;991,25;17,3327576161658;-1,16537446330293;-0,0518036301254857;17,3327622361658;21,17442375;
500,763;0,164000000000044;992;992;2;991,25;17,3327832397629;-1,16382745192531;-0,0517348618387852;17,3327878597629;21,174435;
500,764;0,16500000000002;992;992;2;991,25;17,3327768523689;-1,12693059059156;-0,0500947097524697;17,3327814723689;21,17444625;
500,765;0,165999999999997;992;992;2;991,25;17,3327573500157;-1,08763055907781;-0,0483477311112114;17,3327619700156;21,1744575;
500,766;0,16700000000003;992;992;2;991,25;17,3327474947848;-1,06472310771194;-0,0473294411322876;17,3327521147848;21,17446875;
500,767;0,168000000000006;992;992;2;991,25;17,3327524626421;-1,05249310155099;-0,0467857886535825;17,3327570826421;21,17448;
500,768;0,16900000000004;992;992;2;991,25;17,33275857905;-1,049011888776;-0,0466310405750358;17,33276319905;21,17449125;
500,769;0,170000000000016;992;992;2;991,25;17,3327574950332;-1,04694151500998;-0,0465390076017951;17,3327621150332;21,1745025;
500,77;0,171000000000049;992;992;2;991,25;17,3327512404455;-1,10260670767192;-0,0490134560664971;17,3327558604455;21,17451375;
500,771;0,172000000000025;992;992;2;991,25;17,3327462605377;-1,15591486655807;-0,0513831288477095;17,3327508805377;21,174525;
500,772;0,173000000000002;992;992;2;991,25;17,33274283766;-1,15547979342306;-0,0513637888257052;17,33274745766;21,17453625;
500,773;0,174000000000035;992;992;2;991,25;17,3327363510278;-1,12695006258365;-0,0500955753282205;17,3327409710278;21,1745475;
500,774;0,175000000000011;992;992;2;991,25;17,3327208876934;-1,13535310360746;-0,0504691102243713;17,3327255076934;21,17455875;
500,775;0,176000000000045;992;992;2;991,25;17,3326942844881;-1,13550473919534;-0,050475850782154;17,3326989044881;21,17457;
500,776;0,177000000000021;992;992;2;991,25;17,3326615161628;-1,17780415564813;-0,0523561591237612;17,3326661361628;21,17458125;
500,777;0,177999999999997;992;992;2;991,25;17,3326364599966;-1,22938077235006;-0,0546488607908101;17,3326410799966;21,1745925;
500,778;0,17900000000003;992;992;2;991,25;17,3326276384522;-1,22500233848887;-0,0544542291291283;17,3326322584523;21,17460375;
500,779;0,180000000000007;992;992;2;991,25;17,3326324094462;-1,17575984123799;-0,0522652845500529;17,3326370294462;21,174615;
500,78;0,18100000000004;992;992;2;991,25;17,3326418220786;-1,13832089964452;-0,0506010357238853;17,3326464420786;21,17462625;
500,781;0,182000000000016;992;992;2;991,25;17,332636398352;-1,13464411039997;-0,0504375938122321;17,332641018352;21,1746375;
500,782;0,182999999999993;992;992;2;991,25;17,3326050739406;-1,13744099190385;-0,0505619217595952;17,3326096939406;21,17464875;
500,783;0,184000000000026;992;992;2;991,25;17,3325577102089;-1,1621761537816;-0,0516614577605619;17,3325623302088;21,17466;
500,784;0,185000000000002;992;992;2;991,25;17,3325038215871;-1,20322726705629;-0,0534862760960302;17,3325084415871;21,17467125;
500,785;0,186000000000035;992;992;2;991,25;17,3324352367231;-1,17864588471984;-0,0523935759566073;17,3324398567231;21,1746825;
500,786;0,187000000000012;992;992;2;991,25;17,332340599874;-1,04924692559193;-0,0466414885131548;17,332345219874;21,17469375;
500,787;0,188000000000045;992;992;2;991,25;17,3322250703239;-0,958389111682006;-0,0426026454339441;17,3322296903239;21,174705;
500,788;0,189000000000021;992;992;2;991,25;17,3321014427494;-0,997645782807184;-0,04434769660416;17,3321060627494;21,17471625;
500,789;0,189999999999998;992;992;2;991,25;17,3319644021664;-1,09331134986624;-0,0486002555950498;17,3319690221664;21,1747275;
500,79;0,191000000000031;992;992;2;991,25;17,3318016748357;-1,15572184095232;-0,0513745484064867;17,3318062948357;21,17473875;
500,791;0,192000000000007;992;992;2;991,25;17,3316204494241;-1,16046701220424;-0,0515854824059495;17,3316250694242;21,17475;
500,792;0,19300000000004;992;992;2;991,25;17,3314383576528;-1,15419092097395;-0,0513064954202502;17,3314429776528;21,17476125;
500,793;0,194000000000017;992;992;2;991,25;17,3312624479908;-1,10633632732975;-0,0491792464140182;17,3312670679908;21,1747725;
500,794;0,194999999999993;992;992;2;991,25;17,3310972075283;-1,10626027746197;-0,0491758658188998;17,3311018275284;21,17478375;
500,795;0,196000000000026;992;992;2;991,25;17,3309494529507;-1,16168902643636;-0,0516398038067373;17,3309540729508;21,174795;
500,796;0,197000000000003;992;992;2;991,25;17,330809504058;-1,24512727082469;-0,0553488296063605;17,330814124058;21,17480625;
500,797;0,198000000000036;992;992;2;991,25;17,3306576525297;-1,26415691534102;-0,0561947419692841;17,3306622725297;21,1748175;
500,798;0,199000000000012;992;992;2;991,25;17,3304936671001;-1,19289600274436;-0,0530270271490202;17,3304982871;21,17482875;
500,799;0,200000000000045;992;992;2;991,25;17,3303319396009;-1,10260523967818;-0,0490133908107299;17,3303365596008;21,17484;
500,8;0,201000000000022;992;992;2;991,25;17,3301744789188;-1,07754683127568;-0,0478994857430512;17,3301790989188;21,17485125;
500,801;0,201999999999998;992;992;2;991,25;17,3300008433729;-1,12544963949029;-0,0500288780001017;17,3300054633729;21,1748625;
500,802;0,203000000000031;992;992;2;991,25;17,3297882485887;-1,14690196982639;-0,0509824844339611;17,3297928685886;21,17487375;
500,803;0,204000000000008;992;992;2;991,25;17,3295278061346;-1,16604726277811;-0,0518335376412745;17,3295324261346;21,174885;
500,804;0,205000000000041;992;992;2;991,25;17,3292262449983;-1,18266028664757;-0,0525720255444333;17,3292308649982;21,17489625;
500,805;0,206000000000017;992;992;2;991,25;17,3288988009699;-1,18549202782297;-0,0526979030860138;17,3289034209699;21,1749075;
500,806;0,206999999999994;992;992;2;991,25;17,3285605722295;-1,10829179138537;-0,0492661713809286;17,3285651922295;21,17491875;
500,807;0,208000000000027;992;992;2;991,25;17,3282147135168;-1,03750926009156;-0,0461197217323774;17,3282193335168;21,17493;
500,808;0,209000000000003;992;992;2;991,25;17,3278705507334;-1,03198473994676;-0,0458741438454287;17,3278751707334;21,17494125;
500,809;0,210000000000036;992;992;2;991,25;17,3275388270779;-1,06622900350896;-0,0473963817349288;17,3275434470779;21,1749525;
500,81;0,211000000000013;992;992;2;991,25;17,3272249776644;-1,11767585015391;-0,0496833148183635;17,3272295976643;21,17496375;
500,811;0,212000000000046;992;992;2;991,25;17,3269237153537;-1,13950996261324;-0,0506538923636752;17,3269283353537;21,174975;
500,812;0,213000000000022;992;992;2;991,25;17,3266121225062;-1,13648761867152;-0,050519542081771;17,3266167425063;21,17498625;
500,813;0,213999999999999;992;992;2;991,25;17,3262689952792;-1,1159677616781;-0,049607386276587;17,3262736152793;21,1749975;
500,814;0,215000000000032;992;992;2;991,25;17,3258916166528;-1,10690944339127;-0,0492047227681042;17,3258962366528;21,17500875;
500,815;0,216000000000008;992;992;2;991,25;17,32548167489;-1,11762221705753;-0,0496809307013483;17,32548629489;21,17502;
500,816;0,217000000000041;992;992;2;991,25;17,3250433488225;-1,19095684264657;-0,052940826931302;17,3250479688225;21,17503125;
500,817;0,218000000000018;992;992;2;991,25;17,3245798465437;-1,21824477741149;-0,0541538396786759;17,3245844665436;21,1750425;
500,818;0,218999999999994;992;992;2;991,25;17,3240823701524;-1,16921765734436;-0,0519744691209263;17,3240869901523;21,17505375;
